 , , , , , , , , , , , 
LgL1,,,,,,,,,,,
Learned: true,,,,,,,,,,,
,,,,,,,,,,,
Phonotactic Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,NoLong,WSP,MR,ML,IDStress,IDLength,
,r1-s1,s.-S.,s.S.,S.s.,,,W,L,W,,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,NoLong,WSP,MR,ML,IDStress,IDLength,
,r1-s1,s.-S.,s.S.,S.s.,,,W,L,W,,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Contrast Pair Learning,,,,,,,,,,,
,None Found,,,,,,,,,,
,,,,,,,,,,,
Induction Learning,,,,,,,,,,,
Max Mismatch Ranking,,,,,,,,,,,
Grammar Changed: TRUE,,,,,,,,,,,
,Failed Winner,r1-s1,S:-s:,s.S.,,,,,,,
,,,,,,,,,,,
,ERC#,Input,Winner,Loser,NoLong,WSP,MR,ML,IDStress,IDLength,
,r1-s1,s.-S.,s.S.,S.s.,,,W,L,W,,
,r1-s1,S:-s:,s.S.,s.S:,W,,,,,L,
,r1-s1,S:-s:,s.S.,S.s.,,,W,L,L,,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
